Idx,numbers,categorys,times,dates
25549,12,12,1,6
2555,13,11,2,7
25552,19,14,3,8
25553,13,12,1,8
25557,12,12,1,7
25558,24,12,1,7
25560,16,14,2,8
25562,26,13,1,2
25565,13,13,1,10
25567,12,12,1,5
25570,9,9,1,33
2558,13,12,1,10
25580,11,11,1,6
25583,13,12,1,2
25588,9,9,1,107
25589,12,12,1,2
25591,12,12,1,8
25595,12,12,1,7
2560,13,11,2,6
25602,12,12,1,2
25605,12,12,1,17
25606,12,12,1,2
25607,13,12,1,7
25614,10,9,1,125
25615,12,12,1,11
25617,12,12,1,5
25619,14,13,2,14
25621,17,14,4,111
25625,14,13,2,7
25633,12,12,1,6
25634,13,13,1,2
25636,13,13,1,7
25637,17,13,2,8
2564,18,14,4,0
25643,13,13,2,6
2565,12,11,2,2
25651,11,11,1,8
25653,14,13,2,5
25661,12,12,1,2
25667,12,12,1,2
2567,11,11,1,8
25674,13,13,2,6
25676,12,10,2,44
25679,12,12,1,8
25680,12,12,1,5
25681,12,12,1,6
25682,12,12,1,8
25683,12,12,1,5
25693,15,13,1,6
257,14,14,1,5
2570,11,11,1,6
25703,12,12,1,7
25705,12,12,1,14
25706,12,12,1,6
2571,11,11,1,19
25713,14,13,1,8
25714,12,12,1,6
25716,10,7,1,6
25729,12,12,1,6
25730,12,12,1,9
25731,13,13,2,7
25736,12,12,1,7
25737,12,12,1,14
25740,12,12,1,6
25741,13,13,2,6
25743,15,13,2,5
25745,12,12,1,6
2576,11,11,1,2
25766,12,12,1,6
2577,11,11,1,3
25770,12,12,2,2
25771,12,12,1,8
25785,12,12,1,8
25787,16,13,2,7
25788,12,12,1,5
25795,15,14,3,5
25800,13,13,1,5
25802,12,12,1,6
25804,12,12,1,9
25808,13,12,2,7
25809,12,12,1,8
25810,14,13,2,13
25815,15,14,1,7
2582,15,12,2,8
25820,12,12,1,14
25823,11,10,3,1
25826,13,13,1,5
25829,12,12,1,5
25830,13,13,1,6
25832,12,12,1,9
25833,13,13,1,14
25834,18,13,2,5
25836,12,11,1,197
25837,12,12,1,6
25839,16,15,2,7
25844,15,14,2,8
25846,16,14,2,6
25853,18,16,2,13
25856,9,9,1,35
2586,14,13,1,432
25863,12,12,1,10
25881,12,12,1,6
25886,12,12,1,7
25887,9,9,1,27
25892,9,9,1,50
25894,19,14,2,0
25896,12,12,1,5
25897,12,12,1,6
25898,13,12,2,13
2590,14,11,2,2
25902,13,13,1,7
25905,12,12,1,5
25912,12,12,1,1
25913,12,12,1,8
25914,11,11,1,11
25918,13,13,1,7
25920,12,12,1,7
25925,12,12,1,5
25928,13,13,1,17
25932,12,12,1,8
25946,12,12,1,5
25948,12,12,1,5
25954,13,13,1,7
25955,13,13,1,6
25957,12,12,1,5
25963,12,12,1,6
25967,12,12,1,5
2597,12,11,2,0
25970,12,12,1,6
25971,13,13,2,283
25974,12,12,1,8
25975,12,12,1,6
25978,9,9,1,66
2598,13,11,3,0
25982,13,13,1,13
25984,18,13,2,1
25985,12,12,1,6
25986,12,12,1,6
25987,16,13,2,21
2599,11,11,1,1
25991,12,12,1,6
25994,12,12,1,8
25995,12,12,1,12
26,13,11,2,4
26002,12,12,1,6
26007,13,12,1,7
26008,12,12,1,6
26009,14,12,1,4
2601,12,11,2,13
26010,12,12,1,6
26011,14,13,2,3
26013,15,13,1,9
26014,14,14,2,369
26016,12,12,1,7
26027,13,13,1,13
26028,20,17,2,9
2603,12,11,1,7
26030,12,12,1,6
26032,12,12,1,6
26035,13,13,1,7
26036,17,14,2,96
26037,13,13,1,5
26039,27,14,2,341
2604,13,13,3,157
26040,12,12,1,7
26044,12,12,1,14
26047,12,12,1,6
26048,13,12,1,7
26053,12,12,1,6
26055,15,15,1,6
26056,12,12,1,7
26059,12,12,1,6
26061,12,12,1,6
26063,12,12,1,5
26064,13,12,1,6
26069,13,13,1,13
2607,15,12,2,2
26071,14,13,2,6
26073,12,12,1,6
26074,12,12,1,15
26075,13,11,2,239
26076,14,14,2,2
26078,12,12,1,6
26079,12,12,1,8
26087,29,15,3,0
2609,20,12,3,7
26091,12,12,1,8
26093,12,12,1,11
26095,12,12,1,9
26098,15,14,3,8
26105,12,12,1,6
26119,33,26,2,368
2614,13,11,3,1
26140,9,9,1,31
26142,12,12,1,6
26156,14,12,1,7
26162,12,12,1,8
26165,12,12,1,7
26169,12,12,1,7
26171,13,13,1,7
26173,12,12,1,11
26176,13,13,2,7
26178,13,13,1,6
26186,19,16,2,5
26194,14,14,3,2
2620,17,11,4,0
26205,18,16,2,11
2621,12,11,2,2
26211,12,12,1,8
26217,12,12,1,8
26219,12,11,2,229
26227,14,14,2,6
26231,12,12,1,12
26239,11,11,1,8
2624,11,11,1,7
26241,13,13,1,5
26242,13,13,2,2
26244,12,12,1,7
26245,12,12,1,14
26246,12,12,1,6
2625,13,11,2,2
26254,24,12,1,13
26257,12,12,1,8
26259,12,12,1,5
2626,13,11,2,5
26260,18,13,1,6
26263,12,12,1,7
26265,12,12,2,143
26266,12,12,1,11
26270,12,12,1,13
26272,12,12,1,12
26273,13,13,1,11
26275,12,12,1,5
26277,15,15,1,13
26279,18,18,3,4
2628,16,12,4,4
26280,12,12,1,5
2629,19,11,2,103
26290,12,12,1,7
26295,12,12,1,6
26296,10,10,1,31
263,11,11,1,8
26301,12,11,1,262
26305,12,12,1,14
26308,12,12,1,12
26309,19,16,3,1
26310,18,15,3,7
26316,12,12,1,8
26317,13,13,1,8
26318,12,12,1,11
26324,11,11,1,12
26325,12,12,1,12
26326,19,15,2,3
26330,12,12,2,1
26333,29,23,3,2
26337,12,12,1,32
2634,13,11,2,52
26349,9,9,1,34
2635,12,11,2,1
26350,12,12,1,5
26352,12,12,1,6
26354,12,12,1,5
26355,12,12,1,6
26356,12,12,1,5
26359,12,12,1,6
26367,12,12,1,7
26375,12,12,1,6
26377,12,12,1,6
26380,12,12,1,6
26383,12,12,1,7
26384,14,14,2,3
26386,17,17,1,7
2639,17,11,2,0
26391,9,9,1,41
26395,12,12,1,6
26401,15,13,2,3
26404,13,12,1,6
2641,11,11,1,2
26412,18,15,2,86
2642,13,11,2,0
26421,12,12,1,17
26425,12,12,1,5
26427,25,17,1,6
2643,11,11,1,1
26433,16,13,2,6
26436,20,14,2,6
26439,14,14,1,6
26445,12,12,1,12
26448,16,13,2,14
26449,22,17,4,19
26457,12,12,1,11
26465,11,11,1,12
26466,12,12,1,6
26468,12,12,1,6
26471,13,13,2,2
26472,12,12,1,7
26477,13,13,1,6
26478,17,13,1,11
2648,13,11,2,0
26482,12,12,1,6
26487,12,12,1,7
26494,19,13,3,6
26497,12,12,1,7
26498,14,13,1,13
26499,12,12,1,7
26500,12,12,1,6
26501,20,13,4,7
26507,12,12,1,6
26512,12,12,1,6
26517,12,12,1,7
26520,12,12,1,10
26523,12,12,1,7
26526,12,12,1,9
26527,12,12,1,5
2653,12,12,2,2
26532,12,12,1,9
2654,20,14,3,0
26545,13,13,1,9
26552,13,12,1,6
26561,13,13,1,6
26562,12,12,1,5
26565,12,12,1,21
26569,13,13,1,11
2657,13,12,2,30
26570,16,15,1,304
26571,20,13,3,1
26572,12,12,1,6
26575,12,12,1,6
26577,12,12,1,6
26578,14,13,1,9
26584,12,12,1,6
2659,23,17,4,202
26592,16,14,2,8
26594,12,12,1,5
26597,12,12,1,5
26603,12,12,1,7
26604,13,13,1,6
26607,12,12,1,5
26611,15,13,2,17
26613,12,12,1,5
26614,12,12,1,6
26620,14,13,2,4
26621,12,12,1,6
26628,28,13,2,30
2663,7,6,2,6
26631,12,12,1,5
26633,12,12,1,5
26634,15,15,2,8
26636,15,15,2,4
26637,12,12,1,26
26647,14,12,1,27
26651,12,12,1,5
26655,14,13,1,12
26656,12,12,1,10
26658,12,12,1,5
26660,12,12,1,9
26672,12,12,1,9
26675,12,12,1,13
26678,14,14,1,5
2668,12,11,1,1
26683,14,13,2,8
26684,12,12,1,4
26685,12,12,1,6
26687,12,12,1,6
26691,12,12,1,7
26698,12,12,1,6
26699,12,12,1,5
267,15,14,2,10
2670,12,11,1,0
26702,12,12,1,5
26703,9,9,1,74
26705,12,12,1,5
26708,12,12,1,6
26713,13,13,1,6
26714,12,12,1,7
26715,13,13,1,7
26720,12,12,1,16
26728,16,13,2,19
26730,12,12,1,6
26731,12,12,1,11
26734,9,9,1,54
2674,10,8,1,6
26743,12,12,1,6
26744,12,12,1,6
26746,12,12,1,11
26748,12,12,1,6
26751,12,12,1,11
26753,17,14,2,1
26755,12,12,1,6
2676,13,11,3,3
26766,11,11,1,6
26768,12,12,1,9
26770,12,12,1,9
26776,12,12,1,12
26777,12,12,1,6
26778,16,12,1,3
2678,18,14,2,3
26780,12,12,1,9
26785,14,13,1,9
26786,12,12,1,6
26793,12,12,1,16
26795,13,13,2,9
26799,12,12,1,9
268,20,13,5,9
2680,13,11,2,13
26801,12,12,1,6
26803,12,12,1,10
26808,13,13,1,9
2681,11,11,1,8
26810,12,12,1,10
26811,12,12,1,5
26817,12,12,1,8
26819,20,14,2,11
26820,12,12,1,5
26821,12,12,1,22
26822,12,12,1,5
26824,14,13,1,5
26825,12,11,3,5
26827,12,12,1,9
26828,12,12,1,10
26830,13,13,1,3
26832,14,13,1,10
26834,12,12,1,5
26835,12,12,1,6
26838,12,12,1,4
2684,15,11,4,15
26840,12,12,1,8
26842,21,17,3,115
26850,21,15,2,5
26852,12,12,1,10
2686,11,11,2,5
26860,12,12,1,6
26861,14,13,1,5
26862,15,13,1,11
26863,12,12,1,10
26865,12,12,1,6
26867,12,12,1,5
26869,12,12,1,10
2687,14,11,3,0
26873,12,12,1,26
26876,12,12,1,6
26878,12,12,1,8
2688,11,11,1,6
26882,12,12,1,26
26883,12,12,1,15
2689,12,11,1,6
26890,12,12,1,5
26891,13,13,2,10
26893,12,12,1,3
26895,15,13,1,5
26900,13,13,1,5
26901,12,12,1,5
26904,23,17,3,3
26905,12,12,1,6
26907,13,12,2,3
26908,12,12,1,5
2691,12,11,1,1
26910,12,12,1,16
26912,12,12,1,6
26913,13,13,2,10
26914,12,12,1,11
26916,12,12,1,10
26920,12,12,1,6
26922,12,12,1,6
26934,12,12,1,9
26937,12,12,1,6
26938,13,13,2,3
26939,12,12,1,5
26940,13,12,1,11
26945,13,12,2,22
26949,12,12,1,15
26951,24,13,2,0
26954,12,12,1,5
26957,15,12,1,624
26958,13,13,2,10
26961,12,12,1,10
26968,15,13,1,9
26970,12,12,1,16
26971,12,12,1,9
26972,12,12,1,13
26975,12,12,1,5
26976,14,13,2,6
26983,13,13,2,5
26986,12,12,1,10
26987,16,16,1,5
26993,11,11,1,4
26997,12,12,1,15
26998,12,12,1,11
26999,12,12,1,10
270,22,13,5,0
2700,11,11,1,4
27003,12,12,1,4
27012,13,13,2,5
27014,15,14,2,12
27015,12,12,1,5
27018,12,12,1,11
27020,12,12,1,5
27024,12,12,1,15
27025,16,14,2,8
27027,13,13,1,5
27028,15,14,2,6
27029,12,12,1,8
2704,11,11,1,4
27040,12,12,1,8
27042,12,12,1,5
27049,13,13,2,10
27050,12,12,1,10
27055,14,14,1,8
27056,12,12,1,8
2706,11,11,1,2
27066,12,12,1,6
2707,16,13,1,1
27070,12,12,1,5
27072,12,12,1,5
27073,14,13,2,9
27079,12,12,1,11
27081,13,13,3,13
27083,13,12,1,6
27085,12,12,1,12
27087,12,12,1,9
27091,16,14,2,8
27093,17,15,2,9
27098,12,12,1,9
27102,16,15,2,11
27106,12,12,1,9
2711,7,5,2,113
27111,13,13,2,9
27112,12,12,1,3
27116,12,12,1,14
27117,12,12,1,4
27125,14,13,1,14
27126,43,24,5,307
27128,17,16,3,14
27130,19,13,1,8
27131,15,15,2,4
27135,12,12,1,5
27139,15,13,2,4
27142,13,10,2,106
27143,12,12,1,6
27148,12,12,1,7
27149,12,12,1,5
2715,12,11,2,5
27151,12,12,1,7
27153,12,12,1,7
27155,15,13,1,5
27157,12,12,1,4
27159,12,12,1,9
27160,14,13,2,9
27162,13,13,1,8
27164,12,12,1,9
2717,17,12,2,14
27175,12,12,1,10
27176,12,12,1,4
2718,13,12,1,1
27181,13,13,1,23
27185,12,12,1,7
27186,14,14,1,7
27190,17,13,1,20
27191,12,12,1,8
27192,12,12,1,12
27198,12,12,1,9
27200,25,13,1,7
27205,17,15,1,21
27206,19,13,3,5
27207,12,12,1,5
27211,13,13,1,10
27213,12,12,1,5
27220,13,13,2,7
27221,14,13,1,9
27225,12,12,1,7
27228,13,13,1,4
2723,13,11,2,3
27232,12,12,1,16
27235,17,13,2,3
27239,12,12,1,5
27245,12,12,1,9
27246,15,15,2,0
27247,9,9,1,69
27252,14,14,2,555
27253,12,12,2,0
27257,12,12,1,9
27258,19,12,2,7
27261,13,13,2,8
27263,19,14,2,7
27264,13,13,2,7
27266,12,12,1,10
27272,12,12,1,4
27279,12,12,1,4
27280,12,12,1,4
27281,24,18,3,6
27282,12,12,1,6
27284,12,12,1,9
27294,12,12,1,5
27295,9,9,1,44
27302,12,12,1,5
27303,18,17,3,8
27307,16,14,2,5
2731,12,11,2,0
27315,12,12,1,7
27318,16,12,6,4
27320,14,13,2,30
27323,12,12,1,7
27325,13,13,1,10
27327,14,13,2,9
27328,26,13,2,4
27329,15,13,2,7
2733,16,13,2,33
27330,12,12,1,8
27334,12,12,1,5
27336,15,14,1,6
27337,9,9,1,34
2734,11,11,1,4
27342,19,17,3,5
27343,12,12,1,11
27349,12,12,1,7
27351,12,12,1,7
27354,12,12,1,6
27355,13,13,1,8
2736,11,11,1,1
27362,9,9,1,33
27363,14,14,2,14
27365,11,11,1,14
27367,21,17,3,5
27368,12,12,1,9
27369,13,13,1,7
27372,26,13,1,12
27375,12,12,1,10
27381,15,12,1,5
27382,12,12,1,7
27383,24,12,1,3
27384,12,12,1,15
27388,12,12,1,8
2739,13,11,3,2
27390,20,15,3,1
27398,12,12,1,5
2740,23,11,1,6
27400,13,13,2,10
27402,19,13,2,11
27403,12,12,1,15
27407,12,12,1,8
27412,13,13,1,5
27413,13,13,1,4
27416,13,13,1,7
27417,12,12,1,7
27420,12,12,1,11
27431,12,12,1,5
27432,12,12,1,11
27433,12,12,1,11
27442,11,11,1,5
27443,12,12,1,5
27445,11,11,1,10
27451,25,17,2,13
27459,10,9,2,10
27463,12,12,1,5
27466,12,12,1,6
2747,15,13,2,3
27472,13,12,1,7
27473,24,12,1,4
27474,15,15,1,9
27477,13,12,2,5
27486,12,12,1,6
27492,12,12,1,7
27493,13,12,2,49
27494,12,12,1,6
27496,12,12,1,9
27498,25,17,2,7
27504,12,12,1,6
27513,12,12,1,6
27516,13,13,1,4
27517,14,14,2,2
27523,12,12,1,13
27527,12,12,1,10
2753,11,11,1,7
27530,13,13,1,9
27538,12,12,1,15
27542,12,12,1,15
27543,15,13,1,27
27545,16,16,3,26
27553,12,12,1,8
27556,12,12,1,8
27561,12,12,1,4
2758,24,12,3,3
27587,12,12,1,8
27588,14,14,1,6
27589,12,12,1,8
27592,12,11,1,230
27593,12,12,1,6
27594,13,13,2,7
27600,13,13,2,3
27610,12,12,1,7
27611,13,13,1,6
27615,9,9,1,82
27620,38,13,1,6
27626,10,9,1,130
27628,10,9,1,145
27631,12,12,1,9
27638,15,14,2,2
27639,17,15,3,13
27651,12,12,1,6
27653,14,13,2,5
27654,12,12,1,6
27659,12,12,1,4
27661,10,10,2,31
27665,15,12,1,9
27667,12,12,1,4
27668,12,12,1,20
27669,12,12,1,8
27672,14,13,1,9
27675,12,12,1,8
27678,12,12,1,7
27680,12,12,1,163
27683,12,12,1,15
27688,13,13,1,29
27691,9,9,1,37
27692,12,12,1,13
27693,14,13,1,7
27698,12,12,1,6
27700,14,13,2,5
27702,13,13,2,5
27706,19,16,2,5
27708,12,12,1,6
27714,12,12,1,9
27715,15,13,1,6
2772,20,14,5,176
27720,16,15,2,29
27721,13,13,1,8
27723,10,10,2,8
27727,12,12,1,8
27728,12,12,1,10
27731,13,13,1,6
27740,12,12,1,13
27743,13,13,2,4
27746,12,12,1,10
27747,13,13,1,9
27749,99,13,4,9
27750,12,12,1,7
27752,15,15,2,9
27762,16,15,1,341
27772,19,14,4,5
27773,15,12,1,9
27776,12,12,1,12
27777,12,12,1,8
2778,33,17,4,26
27788,15,14,1,354
27789,13,13,2,9
27794,12,12,1,9
278,11,11,2,26
27804,13,13,2,14
27812,14,13,3,10
2782,11,11,1,5
27822,12,12,1,5
27823,12,12,1,12
27824,12,12,1,6
27825,16,14,1,8
27826,12,12,1,9
27828,12,12,1,5
27829,12,12,1,5
27838,12,12,1,12
2784,11,11,1,3
27841,12,12,1,12
27842,11,11,1,7
27848,11,11,1,20
27850,14,13,2,3
27853,12,12,1,8
27856,13,13,1,8
27857,17,15,2,9
27858,13,13,1,9
27866,15,14,2,14
27871,9,9,1,123
27872,12,12,1,8
27880,13,13,1,13
27881,12,12,1,14
27889,12,12,1,14
27890,9,9,1,70
27891,11,11,1,6
27894,12,12,1,5
27896,12,12,1,9
27898,12,12,1,6
2790,14,12,3,0
27901,12,12,1,8
27902,13,13,2,10
27904,12,12,1,8
27906,12,12,1,9
27907,12,12,1,12
27909,15,15,1,3
2791,13,11,2,3
27913,12,12,1,11
27915,12,12,1,5
27918,13,13,1,8
27923,12,12,1,3
27930,12,12,1,5
27937,12,12,1,6
27939,17,14,2,8
27940,12,12,1,6
27941,12,12,1,3
27942,12,12,1,5
27945,12,12,1,13
27949,14,13,2,3
2795,14,12,2,0
27951,12,12,1,5
27956,14,13,2,3
27958,14,13,2,17
27960,13,13,1,8
27963,13,13,1,9
27964,13,13,2,4
27965,21,15,1,2
27966,12,12,1,5
27968,12,12,1,6
27969,12,12,1,8
2797,12,11,1,3
27973,13,13,1,6
27974,13,13,2,3
27977,12,12,1,8
27980,13,13,1,5
27982,12,12,1,6
27984,25,13,1,5
27986,13,13,1,15
27987,12,12,1,8
27992,12,12,1,8
27995,13,13,2,4
27999,11,11,1,8
2800,15,14,1,3
28006,19,16,4,0
28008,12,12,1,9
28009,12,12,1,4
28011,12,12,1,14
28014,12,12,1,14
28016,13,13,1,6
28017,12,12,1,9
28021,26,13,1,22
28028,9,9,1,74
28029,12,12,1,5
28030,12,12,1,8
28037,13,13,2,13
28038,12,12,1,15
28039,12,12,1,8
28040,14,14,1,13
28042,11,11,1,12
28053,12,12,1,12
28054,14,14,2,8
28060,12,12,1,9
28064,12,12,1,14
28070,29,17,5,17
28072,9,9,1,76
28074,15,13,1,15
28076,13,13,1,8
28079,12,12,1,14
28086,12,12,1,9
2809,11,11,1,4
28091,14,13,2,8
281,23,16,3,5
2810,12,11,2,0
28107,22,17,3,4
28109,12,12,1,12
28110,12,12,1,13
28112,22,15,6,214
28113,12,12,1,13
28119,13,13,2,8
2812,11,11,1,3
28120,12,12,1,6
28121,12,12,1,7
28122,17,14,1,9
28129,12,12,1,5
28131,12,12,1,5
28135,12,12,1,6
28136,12,12,1,14
28144,12,12,1,5
28146,13,12,2,19
28148,12,12,1,18
28156,12,12,1,6
28157,14,13,1,29
2816,13,12,2,3
28160,12,12,1,7
28174,13,13,1,8
28176,14,13,2,4
28182,12,12,1,13
28189,16,14,3,35
28191,14,14,2,91
28194,12,12,1,8
28195,12,12,1,6
28197,12,12,1,13
2820,11,11,1,3
28204,12,12,1,5
28208,12,12,1,11
28209,13,13,2,9
28215,12,12,1,7
28217,12,12,1,31
28218,12,12,1,13
2822,14,14,1,6
28222,12,12,1,11
28224,10,10,2,31
28225,12,12,1,7
28227,12,12,1,7
28228,18,9,1,53
28231,12,12,1,7
28235,12,12,1,6
28236,12,12,1,6
28239,12,11,1,234
28246,14,13,1,13
28247,12,12,1,6
28249,12,12,1,11
2826,13,13,2,5
28260,15,15,1,12
28269,12,12,1,13
2827,11,11,1,33
28271,12,12,1,19
28275,15,14,2,3
28277,12,12,1,11
28281,12,12,1,22
28284,16,10,1,6
28286,17,15,2,8
28287,12,12,1,6
28297,17,14,1,2
28299,23,14,2,2
2830,15,12,2,1
28301,13,13,1,7
28302,16,13,2,7
28303,12,12,1,7
28307,12,12,1,6
28308,12,12,1,7
28314,11,10,1,34
28316,14,13,1,13
28320,12,12,1,7
28321,12,12,1,17
2833,26,12,2,4
28331,19,15,3,7
28333,13,13,1,13
28334,12,12,1,14
28335,12,12,1,13
28337,12,12,1,7
2834,11,11,1,6
28345,12,12,1,6
28360,11,11,2,2
28362,13,12,2,9
28369,13,13,1,8
28378,14,13,1,7
28379,12,12,1,12
28381,10,9,1,132
28383,16,15,2,1
28384,12,12,1,6
28387,14,14,2,4
28396,16,15,2,2
28398,14,14,2,13
284,12,11,2,6
28402,15,13,2,10
28404,16,13,3,0
28406,12,11,1,210
28412,34,21,4,22
28415,18,14,3,558
28417,18,15,1,7
28418,12,12,1,11
28420,12,12,1,10
28424,13,13,1,7
28433,12,12,1,11
28439,12,12,1,9
2844,13,10,3,67
28444,12,12,1,10
28449,12,12,1,10
28450,12,12,1,7
28451,12,12,1,38
28458,12,12,1,7
28459,12,12,1,5
28463,16,13,2,9
28464,16,15,2,4
28469,12,12,1,14
28470,12,12,1,6
28475,12,12,1,14
2848,13,12,1,4
28480,12,12,1,6
28482,14,12,2,23
28487,12,12,1,5
28491,25,13,2,5
28493,12,12,1,10
28498,16,13,2,3
28499,14,14,1,11
2850,11,11,1,4
28501,12,12,1,5
28504,13,13,1,6
28508,15,12,2,6
2851,16,12,3,4
28512,9,9,1,73
28513,12,12,1,14
28517,14,14,2,1
2852,17,12,3,4
28520,14,14,2,57
28524,12,12,1,8
28528,12,12,1,6
28532,12,12,1,5
28534,12,12,1,11
28538,12,12,1,11
28544,12,12,1,7
2855,18,13,3,6
28554,17,14,2,5
28557,11,11,1,31
28565,12,12,1,10
28567,12,12,1,8
28568,10,10,1,40
28569,12,12,1,11
28573,12,12,1,7
28575,13,13,2,309
28585,13,13,1,5
28591,12,12,1,5
28592,31,19,6,11
28594,15,13,3,2
28595,9,9,1,99
28596,12,12,1,7
28599,12,12,1,14
2860,14,12,1,3
28600,12,12,1,7
28605,9,9,1,66
28607,12,12,1,11
28609,13,13,1,4
28610,20,17,2,15
28612,17,15,2,7
28615,12,12,1,6
28618,12,12,1,10
28621,13,13,2,12
28624,12,12,1,7
28636,13,13,2,10
28638,12,12,1,12
28639,18,14,4,1
28640,13,13,1,19
28641,12,12,1,4
28646,24,15,3,309
28647,12,12,1,12
28649,13,13,1,11
2865,12,11,1,3
28654,12,12,1,12
28655,12,12,1,10
28656,14,13,1,5
28663,21,15,1,4
28665,12,12,1,12
28667,14,12,4,39
28672,17,14,1,6
28673,16,14,3,5
28675,33,15,3,3
28679,13,13,1,10
28681,12,12,1,6
28683,12,12,1,7
28686,13,12,2,3
28689,14,13,2,3
28694,12,12,1,11
28695,12,12,1,7
28698,12,12,1,10
28706,12,12,1,13
28707,14,13,2,19
28717,12,12,1,5
28719,12,12,1,9
28721,15,13,1,9
28723,14,13,1,5
28726,15,13,1,9
28728,13,13,1,6
2873,14,12,3,4
28730,12,12,1,11
28735,13,12,1,5
2874,13,12,2,2
28740,12,12,1,9
28743,15,13,3,39
28748,13,13,2,2
28752,30,18,2,10
28753,12,12,1,6
28754,12,12,1,3
28755,17,13,3,19
28757,20,17,2,10
28762,14,14,1,4
28767,13,13,1,4
28768,14,13,1,32
28770,12,12,1,12
28771,13,13,1,5
28773,23,16,3,12
28777,12,12,1,10
28778,14,13,1,5
28779,12,12,1,9
2878,11,11,1,5
28782,12,12,1,13
28783,16,15,4,25
28784,14,13,2,5
288,18,12,3,5
28801,12,12,1,4
28802,15,14,2,10
28812,16,15,1,311
28819,12,12,1,5
28821,12,12,1,5
28824,12,12,1,9
28828,15,14,1,13
28833,12,12,1,10
28834,16,13,2,4
28838,12,12,1,9
28843,14,13,1,3
28844,12,12,1,4
28847,19,15,1,12
28849,12,12,1,9
28850,19,14,1,12
28851,9,9,1,109
28854,12,12,1,5
28858,16,15,1,526
28860,18,15,2,6
28861,12,12,1,6
28862,12,12,1,11
28863,12,12,1,14
28866,21,17,4,2
28868,12,12,1,12
2887,15,14,2,3
28872,13,13,1,11
28874,30,23,3,5
28875,14,13,1,3
28878,12,12,1,9
28880,12,12,1,5
28883,12,12,1,6
28886,13,13,1,12
28887,13,13,1,10
28895,14,13,1,12
28898,12,12,1,7
2890,11,11,1,3
28903,13,13,1,9
28905,12,12,1,6
28907,12,12,1,9
28908,18,15,2,2
28909,14,13,2,11
28912,13,13,1,11
28916,12,12,1,9
28919,15,14,3,18
28922,13,12,1,4
28926,12,12,2,4
28928,12,12,1,13
2893,11,11,1,4
28934,12,12,1,5
28935,12,12,1,12
28937,14,13,1,5
2894,13,11,2,4
28942,12,12,1,12
28943,12,12,1,13
28945,12,12,1,10
28949,20,14,2,3
28952,12,12,1,4
28958,12,12,1,12
28962,12,12,1,12
28973,13,13,2,12
28974,16,15,1,321
28976,15,13,1,4
28981,13,13,1,13
28986,14,13,1,6
28987,22,18,3,5
28989,14,13,2,9
28990,23,14,5,182
28993,12,12,1,17
28994,20,17,2,10
28995,12,11,1,208
28998,15,13,1,9
28999,14,12,1,12
2900,11,11,1,5
29003,12,12,1,9
29005,12,12,1,10
29008,20,16,2,10
2901,18,13,3,4
29014,19,11,4,64
2902,11,11,1,3
29029,12,12,1,8
29032,12,12,1,3
29036,25,13,1,4
29037,34,15,3,13
29039,14,13,2,3
2904,11,11,1,26
29041,12,12,1,30
29042,13,13,1,4
29048,12,12,1,10
29051,12,12,1,10
29056,11,10,2,4
29057,13,13,1,9
2906,12,11,1,3
29060,27,19,3,4
29062,12,12,1,5
29066,17,13,3,4
29068,12,12,1,4
2907,15,15,4,34
29071,12,12,1,8
29082,12,12,1,8
29083,12,12,1,8
29093,12,12,1,9
29096,12,12,1,5
29098,12,12,1,10
291,15,14,2,5
29100,12,12,1,8
29103,14,13,1,12
29106,12,12,1,21
29115,12,12,1,2
29116,16,15,2,4
29117,12,12,1,4
29120,12,12,1,4
29122,14,13,1,10
29123,12,12,1,5
29124,13,13,1,21
29126,12,12,1,8
29128,25,13,1,4
29129,12,12,1,6
29142,19,17,4,10
29144,13,13,1,12
29145,13,13,1,28
2915,15,14,1,14
29150,13,13,1,8
29151,11,10,2,1
29152,15,15,2,3
29153,12,12,1,10
29154,12,12,1,4
29164,12,12,1,11
29165,12,12,1,8
29167,12,12,1,6
29168,12,12,1,10
2917,13,11,2,2
29170,12,12,1,8
29171,13,13,1,5
29172,12,12,1,8
29175,12,12,1,8
29180,9,9,1,82
29183,17,13,3,12
29189,12,12,1,28
29196,12,12,1,2
29198,13,13,1,5
29201,13,13,1,8
29202,12,12,1,8
29208,12,12,1,5
29209,34,22,2,5
29211,12,12,1,4
29212,12,12,1,11
29217,17,15,1,8
29218,12,12,1,5
29230,65,15,3,12
2924,13,12,2,9
29242,13,13,1,6
29248,12,12,1,9
29250,37,28,4,3
29252,12,12,1,8
29260,16,15,2,4
29267,12,12,1,4
29269,12,12,1,10
29271,12,12,1,9
29275,12,12,1,8
29279,13,13,1,33
29281,12,12,1,5
29283,13,13,2,5
29285,12,12,1,8
29286,12,12,1,4
29289,13,13,1,11
2929,13,11,2,0
29293,12,12,1,5
29297,12,12,1,15
29299,11,11,1,9
2930,6,2,4,0
29303,13,13,1,16
29304,12,12,1,8
29309,12,12,1,5
2931,13,11,2,0
29311,13,10,2,36
29315,12,12,1,5
29321,14,11,1,10
29324,12,12,1,11
29326,25,13,1,5
2933,13,11,2,4
29331,12,12,1,4
29334,12,12,1,7
29336,13,13,1,5
29337,13,13,2,7
29348,13,13,1,7
29350,12,12,1,4
29352,12,12,1,7
29356,11,11,1,190
29358,16,13,1,3
29361,12,12,1,4
29363,13,13,1,19
29366,12,12,1,4
2937,23,14,5,32
29374,12,12,1,4
