Idx,kind_of_L1,kind_of_L2,num_of_logins,between_early,between_late
19977,4,6,21,107,0
19983,6,5,11,6,1
19987,4,6,35,6,0
19988,5,5,16,3,0
19993,4,5,8,6,3
19995,6,7,35,58,1
19996,4,6,46,15,0
19997,6,5,25,7,2
20003,6,8,21,6,0
20004,6,6,25,2,0
20005,4,7,11,18,0
20007,6,5,15,6,0
20013,2,2,17,2,0
20017,4,5,9,7,6
20020,5,6,26,18,1
20024,8,7,41,17,0
20028,4,5,9,6,5
20030,8,9,80,5,0
20031,4,5,13,7,1
20034,4,6,19,8,1
20035,8,7,24,6,0
20038,6,7,20,12,0
20039,4,6,22,8,0
20041,4,6,64,4,0
20044,4,6,23,7,0
20055,4,6,13,5,0
20060,5,5,10,55,5
20061,5,6,52,28,1
20062,4,6,21,39,0
20065,4,5,15,6,0
20066,4,5,9,6,4
20068,6,6,16,10,0
20069,4,5,18,6,0
20072,4,6,18,35,0
20074,4,5,14,6,0
20076,4,6,10,6,0
20079,4,4,30,10,0
20083,7,7,49,620,0
20084,6,6,23,10,4
20085,4,7,64,45,0
20089,4,6,27,12,1
20098,8,7,289,146,0
20100,4,5,8,6,3
20103,4,6,18,7,0
20104,5,6,15,7,0
20105,4,6,13,6,0
20107,4,6,21,243,0
20109,4,5,9,7,3
20110,4,7,10,7,0
20111,4,6,16,13,0
20113,5,6,45,232,0
20114,4,6,64,188,0
20115,8,8,23,277,0
20117,4,5,12,7,3
20119,6,6,32,14,2
20123,4,6,9,7,0
20124,4,7,19,6,0
20129,4,6,11,4,2
20133,4,6,11,7,0
20135,4,5,10,3,2
20140,8,7,36,12,0
20143,4,6,19,2,0
20145,4,6,23,23,0
20146,6,5,22,8,0
20152,5,6,12,3,0
20156,4,7,28,183,0
20159,4,7,13,3,0
20161,4,5,7,7,7
20162,4,5,13,14,1
20163,5,5,7,12,12
20165,4,5,9,3,1
20169,4,7,27,3,0
20171,4,5,8,10,9
20174,4,6,9,3,0
20175,4,5,7,15,15
20177,4,5,8,15,2
20185,4,6,17,7,0
20186,4,5,8,13,3
20192,4,6,16,7,0
20193,4,5,18,12,4
20195,4,6,15,31,1
20211,6,7,23,7,0
20221,5,5,11,7,0
20222,4,5,14,42,3
20224,5,5,7,13,13
20228,5,6,37,45,0
20229,4,6,14,23,0
20231,4,7,14,8,0
20232,6,8,25,3,0
20235,5,7,26,4,0
20237,4,6,11,7,0
20240,6,6,44,7,0
20241,6,5,14,7,0
20244,4,6,11,8,0
20245,4,6,9,7,4
20246,8,8,28,149,0
20248,4,5,10,10,7
20254,5,5,38,7,0
20255,6,8,45,17,0
20258,4,5,7,6,6
20261,4,5,38,7,0
20263,5,5,10,10,2
20264,4,6,8,7,0
20265,4,5,8,20,3
20266,4,6,8,7,0
20267,4,7,17,5,0
20268,4,6,22,6,0
20269,4,6,13,5,0
20274,6,7,13,6,0
20282,5,7,19,10,0
20283,6,5,9,5,3
20295,5,6,12,6,0
20301,4,5,7,6,6
20304,4,6,9,6,6
20310,7,6,18,14,6
20314,6,7,28,40,0
20316,5,5,15,12,10
20318,4,6,11,6,0
20320,7,6,11,627,6
20321,6,7,26,15,1
20322,7,8,17,33,0
20323,4,5,225,56,0
20325,5,5,88,8,0
20331,4,5,9,6,6
20333,8,7,20,6,0
20335,4,5,21,6,0
20337,5,5,110,21,0
20340,4,5,18,28,0
20343,4,7,22,42,0
20345,5,6,29,4,0
20348,4,5,36,17,0
20349,4,5,17,6,1
20351,6,6,18,6,0
20352,4,6,13,6,0
20356,4,6,8,3,0
20361,4,5,7,5,5
20367,5,6,40,119,0
20368,7,6,62,697,0
20370,4,6,11,168,0
20374,4,6,10,6,0
20384,4,7,24,18,0
20388,4,5,22,30,0
20390,4,7,16,38,0
20391,4,5,7,5,5
20396,5,6,10,2,0
20398,4,7,39,23,0
20399,3,3,24,5,1
20401,4,6,11,7,0
20403,6,6,22,2,0
20405,6,7,52,12,0
20407,4,5,17,4,0
20408,4,6,8,5,0
20415,4,6,9,7,0
20417,4,6,33,7,0
20422,4,7,24,7,0
20428,4,5,8,7,2
20429,5,7,23,7,0
20430,4,7,14,9,0
20431,4,7,15,6,0
20439,5,6,25,9,1
20440,5,5,25,6,1
20441,4,6,22,12,0
20443,4,7,12,9,0
20444,5,7,28,6,0
20446,6,5,9,444,5
20448,5,6,15,18,0
20449,4,5,10,7,1
20451,4,7,17,11,0
20453,4,6,15,2,1
20454,4,6,9,7,5
20465,4,6,34,5,0
20466,4,5,8,7,7
20472,4,6,14,8,0
20475,4,5,8,6,6
20478,5,7,28,7,0
20479,6,7,24,9,0
20480,5,5,29,6,0
20482,5,7,15,5,0
20484,4,6,33,7,0
20486,4,5,13,13,0
20487,5,6,30,7,0
20488,4,6,69,13,0
20489,6,6,61,17,2
20492,7,5,31,614,1
20493,7,7,29,4,0
20494,6,6,41,12,0
20495,4,5,10,7,0
20498,4,6,20,8,0
20502,4,7,21,9,0
20503,5,5,20,9,0
20509,4,6,8,5,0
20511,5,6,18,2,0
20513,5,5,74,13,0
20516,5,5,12,6,3
20517,6,6,22,8,1
20518,4,6,9,6,0
20519,4,5,13,7,3
20520,4,6,11,2,0
20521,4,5,15,7,3
20529,8,8,125,18,0
20534,4,6,13,28,1
20537,4,6,14,5,1
20539,5,5,9,6,6
20546,4,5,8,3,1
20547,4,6,11,13,5
20548,4,5,12,6,1
20552,6,6,22,13,0
20554,6,5,52,6,0
20555,5,7,32,11,0
20557,7,6,13,11,11
20559,6,9,28,7,0
20561,4,5,11,7,2
20563,4,6,8,1,0
20565,4,6,8,5,0
20566,6,6,18,5,0
20567,4,5,7,5,5
20569,4,6,14,4,0
20570,4,6,35,45,0
20571,3,3,5,3,0
20577,4,5,8,4,4
20582,7,8,41,6,0
20584,2,2,10,53,0
20586,4,6,15,5,0
20588,4,5,15,8,1
20594,4,5,7,5,5
20598,4,6,10,7,0
20601,7,7,41,8,0
20603,4,6,11,4,0
20606,4,6,10,6,4
20607,6,7,29,5,0
20609,4,6,20,4,0
20615,5,5,51,17,0
20616,5,6,19,2,0
20617,8,8,56,4,0
20621,4,7,11,1,0
20623,5,7,26,5,0
20625,4,5,7,10,10
20626,6,6,43,25,0
20628,6,5,9,6,2
20630,3,4,15,27,0
20634,4,6,15,1,0
20639,5,6,19,11,0
20643,4,7,33,172,0
20644,6,6,12,13,0
20650,4,5,7,7,7
20658,4,6,16,13,0
20659,4,6,8,7,0
20662,4,4,10,233,2
20664,4,5,12,19,0
20667,7,6,14,7,6
20669,4,4,10,44,0
20670,4,6,8,1,0
20675,7,6,17,14,1
20678,6,10,72,4,0
20690,4,6,10,9,0
20691,4,5,16,17,0
20693,8,7,20,6,0
20694,6,7,37,9,1
20695,4,5,50,6,0
20698,4,6,8,2,0
20699,4,6,14,7,0
20704,6,6,14,18,0
20707,4,6,13,6,0
20708,4,5,11,3,1
20711,5,6,25,9,3
20712,7,7,23,7,0
20714,4,5,7,5,5
20715,4,5,32,7,0
20719,4,6,35,25,1
20720,4,6,8,5,0
20724,4,6,8,10,0
20725,5,4,8,592,3
20728,4,6,13,42,0
20731,6,7,24,7,1
20733,4,7,12,7,0
20737,4,6,14,7,1
20738,4,6,14,8,0
20743,5,4,15,192,0
20745,5,6,14,10,0
20748,4,6,9,4,0
20749,4,6,11,5,0
20752,4,5,18,6,0
20753,4,5,7,4,4
20754,6,7,27,7,0
20755,4,7,25,20,0
20758,4,5,12,7,5
20759,5,6,26,4,0
20761,4,6,25,6,0
20764,4,4,7,6,2
20770,6,6,42,6,0
20776,6,7,13,6,0
20784,7,8,16,6,0
20790,4,5,12,197,5
20793,6,6,11,6,0
20799,4,5,15,8,0
20801,6,6,12,4,0
20802,6,6,16,58,0
20806,5,6,23,5,0
20809,4,6,10,12,0
20810,6,6,14,5,0
20822,4,6,15,13,0
20828,5,6,14,8,0
20832,6,7,43,611,0
20833,6,6,11,8,5
20836,4,5,28,17,1
20840,4,5,8,7,0
20845,6,6,10,9,0
20847,4,6,24,6,0
20855,4,6,15,3,0
20858,4,6,10,6,0
20860,6,9,57,4,0
20867,4,7,18,9,0
20871,4,7,27,970,0
20873,4,5,7,6,6
20880,4,5,17,3,0
20881,6,5,14,5,1
20882,4,5,15,6,0
20886,6,6,34,6,0
20897,4,5,16,9,2
20898,4,6,10,9,3
20900,4,5,10,12,10
20902,4,5,16,35,2
20905,4,5,13,31,0
20916,4,5,26,13,2
20922,4,5,10,3,0
20924,4,5,7,7,7
20927,2,2,16,7,0
20928,4,5,23,6,0
20934,4,6,23,9,0
20935,5,5,21,5,1
20936,9,9,93,338,0
20946,3,3,12,5,0
20947,4,5,14,5,0
20950,4,6,11,2,0
20961,5,5,7,2,2
20966,4,7,11,3,0
20971,4,5,10,2,1
20972,4,6,16,4,0
20980,4,6,8,5,0
20982,4,5,9,12,2
20984,4,5,10,3,3
20990,4,6,17,10,0
20992,4,7,17,8,0
20996,8,7,39,378,0
20998,4,6,10,5,0
21002,7,8,43,16,0
21006,5,7,15,7,0
21011,4,6,8,2,0
21019,4,6,8,3,0
21021,4,5,26,11,0
21023,4,5,29,12,0
21024,5,6,14,4,0
21025,4,5,10,5,2
21030,8,7,26,8,0
21038,4,6,9,2,0
21042,4,5,32,4,0
21046,4,5,17,9,0
21049,4,5,14,3,0
21050,4,5,9,4,4
21051,4,7,38,9,0
21054,4,5,11,5,0
21055,4,5,7,6,6
21058,4,6,10,2,0
21062,4,5,10,4,0
21065,5,5,17,8,1
21066,4,5,7,9,9
21071,6,6,21,36,0
21072,4,5,11,4,2
21073,6,7,25,4,0
21074,4,5,13,3,2
21075,5,6,13,6,0
21077,4,6,9,6,0
21082,4,6,11,1,0
21083,4,5,13,3,1
21084,6,6,16,5,0
21087,4,6,23,61,5
21090,4,5,8,4,0
21093,4,6,8,6,0
21098,8,6,17,47,0
21103,4,6,12,14,1
21106,5,5,17,3,0
21108,4,5,12,3,0
21109,4,7,15,11,0
21112,3,3,18,6,1
21115,4,6,9,5,5
21119,5,6,18,158,0
21125,5,6,24,11,0
21127,4,6,16,4,0
21129,7,5,19,541,1
21132,3,3,4,11,7
21134,7,8,173,10,1
21135,4,5,11,27,1
21141,4,6,9,10,0
21149,6,5,12,4,2
21153,4,7,18,3,0
21158,5,6,21,6,0
21162,4,5,7,3,3
21164,4,5,13,15,4
21166,4,6,15,3,0
21168,4,7,11,30,0
21172,4,5,9,7,0
21173,6,7,32,41,0
21175,4,5,7,4,4
21180,8,6,19,9,4
21182,4,5,7,9,9
21188,4,5,10,3,1
21189,6,7,30,38,0
21190,4,7,22,15,0
21196,4,5,8,3,2
21197,4,6,9,3,0
21200,6,5,46,5,0
21203,4,6,18,4,0
21212,6,8,23,39,0
21218,4,5,9,3,1
21219,6,6,62,33,0
21225,6,5,11,9,3
21226,4,5,63,4,0
21227,3,3,6,11,11
21230,6,11,687,941,0
21231,6,7,15,3,0
21237,4,6,34,55,0
21243,4,5,7,6,6
21244,4,6,22,5,0
21245,8,10,42,4,0
21251,4,5,14,5,0
21254,6,7,21,6,0
21258,6,6,24,291,1
21259,4,6,10,3,0
21262,5,7,45,10,0
21263,4,6,10,4,0
21264,5,6,15,4,0
21271,6,7,20,19,0
21275,6,6,23,8,0
21276,4,7,39,4,0
21278,4,6,11,9,0
21280,6,6,65,5,0
21282,6,8,34,10,0
21283,4,7,30,21,0
21285,4,5,7,6,6
21289,4,8,32,21,0
21291,4,5,13,3,0
21292,4,5,18,4,0
21296,4,6,40,11,0
21298,4,5,12,5,2
21301,4,5,7,3,3
21302,7,9,249,22,0
21306,4,6,20,6,0
21307,4,5,19,10,0
21309,4,6,8,4,0
21314,4,5,7,3,3
21315,6,5,9,40,3
21316,4,6,17,6,0
21318,6,6,14,5,0
21323,4,5,8,5,5
21329,4,6,12,5,0
21337,3,3,6,5,0
21342,5,6,34,29,0
21348,4,7,19,45,0
21354,6,6,28,3,0
21355,5,5,19,9,2
21359,4,7,19,5,0
21362,4,5,8,3,2
21369,5,7,30,309,0
21372,6,6,19,10,0
21376,4,6,10,8,2
21381,4,5,7,3,3
21382,4,6,57,18,0
21383,5,6,8,4,0
21384,4,5,19,2,0
21387,4,6,10,3,0
21390,4,5,9,11,6
21394,4,6,13,8,0
21395,7,6,61,34,1
21396,4,7,14,38,0
21399,4,6,8,2,0
21405,6,7,25,3,2
21407,4,5,7,8,8
21412,7,5,13,408,0
21413,4,5,11,8,3
21415,4,5,11,3,0
21420,4,5,7,4,4
21421,4,7,23,6,0
21422,8,9,237,54,0
21424,5,6,26,8,0
21425,6,6,13,27,0
21426,4,6,13,5,0
21428,5,6,74,128,0
21430,5,6,34,4,0
21431,5,6,11,53,0
21432,4,5,19,8,0
21439,6,6,10,4,0
21442,4,5,15,4,0
21447,4,6,16,4,0
21458,6,5,19,11,1
21460,5,5,10,10,9
21466,4,6,9,3,0
21469,4,5,9,4,3
21470,4,6,33,35,0
21471,5,7,17,8,0
21474,8,6,47,47,3
21476,4,7,25,20,0
21477,4,7,13,3,0
21478,8,7,41,4,0
21479,4,5,8,3,3
21481,6,6,16,5,0
21482,4,5,29,117,0
21486,4,5,7,3,3
21488,5,5,91,572,0
21492,6,8,36,11,0
21493,5,6,20,5,0
21494,5,6,12,7,0
21497,5,6,13,8,0
21504,6,5,15,316,0
21505,4,6,8,14,0
21506,4,5,20,8,3
21508,6,6,10,300,3
21509,4,5,19,3,0
21513,4,5,7,9,9
21516,4,6,11,5,0
21518,6,5,19,3,0
21524,4,5,7,3,3
21526,6,6,12,3,1
21531,6,6,10,4,0
21536,4,5,10,4,2
21537,4,6,10,22,0
21538,4,6,18,9,1
21541,4,5,7,9,9
21545,4,6,26,2,0
21549,4,5,8,2,2
21550,6,6,16,3,0
21551,4,6,10,10,0
21552,4,5,11,58,0
21553,4,5,19,4,0
21554,6,7,15,5,0
21556,4,5,7,3,3
21557,6,6,27,3,1
21562,5,7,26,229,0
21563,4,3,10,2,1
21564,4,6,10,5,0
21566,6,7,49,329,0
21569,4,6,9,9,5
21582,4,5,9,7,5
21583,4,6,20,16,1
21584,4,6,18,9,0
21585,6,7,35,7,0
21586,6,6,17,4,0
21589,4,5,15,2,1
21591,7,8,55,23,0
21597,5,6,21,4,0
21606,5,8,26,8,0
21611,4,5,14,2,0
21612,6,6,10,4,4
21615,5,6,45,17,0
21616,6,5,25,2,0
21618,4,7,10,6,0
21621,4,7,72,17,0
21622,5,7,34,1,0
21626,6,4,10,254,1
21633,6,8,35,230,0
21639,4,5,9,6,1
21642,4,6,10,4,0
21648,4,6,15,4,0
21650,4,5,7,3,3
21652,4,5,15,9,0
21660,5,6,15,15,0
21665,4,6,15,8,0
21669,5,6,28,8,0
21677,4,7,14,3,0
21679,4,5,27,22,0
21683,6,6,20,7,0
21685,4,5,9,2,1
21689,6,6,38,20,0
21694,4,6,9,2,0
21697,4,5,7,2,2
21699,4,6,11,5,2
21704,5,7,62,22,0
21708,6,7,32,9,0
21720,4,5,7,2,2
21721,4,6,15,38,0
21722,4,4,11,8,0
21723,5,6,27,6,0
21724,4,7,15,2,0
21729,5,6,19,638,0
21733,5,7,16,3,0
21736,5,5,15,3,2
21742,5,6,15,2,0
21745,4,5,15,28,0
21749,4,5,7,2,2
21750,3,4,12,16,0
21754,4,6,10,3,0
21755,5,6,14,5,0
21760,6,6,39,24,2
21762,4,6,9,3,0
21764,4,5,9,4,4
21768,4,6,23,2,0
21769,4,5,10,2,1
21777,4,7,12,7,0
21780,6,7,59,727,0
21781,6,8,13,3,0
21784,5,6,38,4,0
21786,4,6,10,18,0
21787,4,5,8,5,5
21793,4,6,14,9,0
21798,4,7,11,4,0
21802,4,6,17,13,0
21804,4,6,29,16,0
21809,4,5,9,2,0
21813,4,6,19,55,0
21819,5,5,7,8,0
21824,4,5,9,4,3
21826,4,5,7,7,7
21828,4,5,8,3,2
21835,7,8,17,2,0
21839,4,4,6,5,0
21843,4,6,13,8,0
21848,6,6,10,3,0
21853,4,5,21,17,0
21855,4,5,17,44,0
21856,4,6,117,4,0
21857,4,5,8,4,3
21864,6,9,63,20,0
21871,9,6,54,9,0
21880,4,5,8,7,4
21882,4,5,21,4,0
21885,6,6,16,3,0
21887,4,6,12,24,0
21889,7,8,28,2,0
21890,6,5,12,4,0
21892,4,5,8,2,1
21897,4,5,16,7,0
21898,5,6,17,33,0
21899,4,7,30,3,0
21900,4,7,19,15,0
21904,4,5,8,2,1
21905,7,6,13,7,6
21908,4,6,9,4,0
21916,4,6,20,7,1
21924,5,7,31,6,0
21929,4,5,8,4,3
21937,6,7,40,6,1
21938,4,6,9,7,3
21941,4,5,11,1,0
21944,4,5,9,2,0
21947,7,7,25,7,0
21948,4,6,16,2,0
21949,6,7,23,6,0
21950,5,5,13,2,2
21955,4,5,7,8,8
21956,4,6,11,118,0
21961,4,5,9,48,5
21962,4,6,14,3,0
21966,6,6,12,3,0
21967,4,6,13,1,0
21968,5,6,38,24,0
21971,4,6,9,12,0
21972,4,6,8,1,0
21973,6,7,12,6,0
21974,4,5,7,8,8
21976,5,5,21,4,0
21978,4,6,15,4,0
21981,4,5,30,2,0
21986,3,3,76,3,0
21988,4,6,26,6,0
21989,6,7,20,36,0
21990,5,5,36,3,0
21991,3,3,11,4,1
21995,4,5,10,6,6
21996,4,6,9,7,0
21998,4,5,18,3,0
22000,4,4,15,48,0
22003,7,7,15,44,0
22004,4,5,11,13,0
22007,5,6,55,180,0
22008,5,5,11,147,3
22017,6,6,23,1017,0
22028,4,8,28,11,0
22029,4,5,8,6,6
22036,4,7,20,52,0
22037,6,7,46,25,0
22038,5,5,8,3,3
22041,4,6,12,16,0
22042,6,7,62,173,0
22043,4,6,13,128,0
22046,4,6,12,7,0
22047,4,6,12,8,2
22048,6,5,19,3,0
22053,4,6,9,2,0
22054,5,5,14,3,2
22055,4,6,20,6,0
22056,4,6,16,7,0
22059,4,6,10,3,0
22066,4,5,11,2,1
22067,6,8,18,6,0
22070,5,7,23,21,0
22073,4,6,10,7,0
22074,5,5,7,3,3
22076,4,5,12,6,6
22079,5,6,14,7,0
22081,5,6,35,2,0
22082,5,5,85,8,0
22083,6,7,14,132,0
22084,7,7,20,1,0
22087,4,6,19,7,0
22088,4,6,11,8,0
22090,5,7,10,8,0
22091,4,6,8,1,0
22092,4,6,16,3,0
22093,4,6,11,3,0
22095,4,5,9,3,0
22098,5,6,15,12,0
22103,4,6,13,3,0
22105,4,6,8,12,0
22117,6,6,12,3,1
22122,6,5,13,3,3
22126,4,5,7,3,3
22128,4,5,8,3,2
22130,4,5,11,3,1
22132,4,5,18,8,0
22134,4,5,10,5,3
22135,5,5,19,27,0
22137,4,6,10,7,0
22140,6,8,23,2,0
22141,4,6,11,5,0
22142,4,5,11,3,1
22143,4,6,15,3,0
22145,4,5,29,242,0
22147,4,6,11,1,0
22148,4,5,29,15,2
22150,6,7,16,5,0
22154,4,6,9,5,0
22161,4,6,9,2,0
22163,6,5,19,6,4
22165,4,6,11,7,0
22167,4,6,10,7,0
22168,4,5,7,5,5
22170,4,6,12,6,4
22177,4,6,8,5,0
22180,5,7,21,5,0
22181,4,6,34,51,0
22184,9,8,31,3,0
22186,4,5,7,3,3
22187,4,5,7,6,6
22188,5,5,9,6,5
22195,4,5,7,3,3
22200,4,6,16,1,0
22203,4,6,23,12,0
22205,6,6,46,17,0
22209,4,5,21,6,1
22213,4,6,11,5,0
22214,4,6,8,8,0
22216,4,6,52,242,0
22218,6,5,9,5,3
22224,4,5,8,6,4
22227,4,5,7,2,2
22231,4,6,12,2,0
22232,4,5,20,3,0
22239,4,7,28,7,0
22244,4,5,7,7,7
22245,6,6,13,13,13
22247,4,7,9,5,0
22254,6,9,179,120,0
22255,4,5,13,6,1
22260,4,6,43,8,0
22264,8,8,126,339,0
22268,4,6,11,6,0
22278,5,5,14,6,1
22280,8,6,24,7,5
22287,4,5,9,4,4
22290,4,5,9,4,4
22296,3,3,23,64,0
22298,6,7,21,5,0
22304,3,4,5,5,0
22306,4,7,55,546,0
22317,4,6,10,6,0
22318,8,7,61,763,0
22319,6,6,14,5,0
22320,4,6,10,2,0
22322,6,6,17,5,0
22327,4,6,8,7,0
22330,4,6,19,5,0
22336,4,6,10,7,0
22342,4,6,47,2,0
22343,6,6,33,22,1
22345,4,5,12,17,1
22349,4,5,11,12,10
22350,4,6,12,6,0
22355,4,5,12,5,0
22357,4,5,7,5,5
22360,4,6,13,5,0
22363,5,6,9,1,1
22370,7,7,80,9,0
22372,5,6,22,6,0
22376,8,7,15,25,0
22378,4,5,17,3,0
22379,4,5,7,5,5
22383,4,6,17,197,0
22386,5,6,11,5,0
22388,7,8,58,55,0
22393,7,7,36,6,0
22394,6,6,62,31,0
22398,4,5,12,5,0
22401,4,7,11,13,0
22402,8,6,17,1,0
22403,4,6,9,0,0
22406,4,5,9,7,4
22407,4,6,14,50,0
22409,4,6,11,2,0
22412,4,7,54,16,0
22418,6,7,25,7,0
22420,4,5,14,5,3
22426,4,6,9,3,0
22428,4,5,13,5,3
22432,6,5,22,265,2
22433,4,6,16,2,0
22435,4,5,9,1,0
22436,4,6,17,16,0
22437,5,6,25,6,0
22441,6,6,12,6,0
22444,4,5,19,5,0
22446,4,6,10,5,2
22448,6,7,25,6,0
22449,6,6,12,5,3
22453,4,5,24,6,0
22454,3,2,11,46,3
22458,6,6,12,5,5
22459,4,5,35,5,0
22461,4,6,12,6,0
22462,6,7,20,3,0
22466,5,7,11,2,0
22467,5,5,7,7,7
22468,8,8,86,559,0
22473,4,7,27,24,0
22474,4,5,7,5,5
22475,4,5,7,5,5
22482,4,7,27,7,0
22485,5,7,18,3,0
22491,2,2,4,3,2
22493,7,6,14,6,0
22494,4,6,8,5,0
22498,4,5,7,6,6
22499,4,6,11,7,0
22500,6,6,10,5,0
22501,4,5,8,6,5
22502,4,7,13,5,0
22503,4,7,16,5,0
22507,4,6,12,5,0
22509,4,6,16,2,0
22510,5,6,28,5,0
22511,4,6,10,5,0
22514,6,7,60,52,0
22519,6,6,15,5,1
22523,5,6,23,27,2
22525,5,6,11,11,0
22526,4,5,7,5,5
22527,6,7,36,15,0
22528,4,5,11,12,6
22535,4,5,9,5,2
22537,4,5,7,12,12
22541,8,7,55,5,0
22544,4,6,11,11,0
22547,4,5,14,5,1
22552,4,7,14,6,0
22553,6,7,12,3,0
22555,4,3,64,60,0
22556,4,6,10,13,0
22560,6,8,38,46,0
22561,7,8,145,182,0
22563,4,7,23,5,0
22566,4,6,8,5,0
22572,4,3,19,6,2
22574,4,6,18,5,0
22576,4,6,8,6,0
22577,4,6,9,5,0
22580,4,6,10,16,0
22582,4,6,8,15,0
22583,3,4,4,2,0
22589,4,5,8,5,3
22596,4,7,11,4,0
22606,5,6,34,18,0
22607,5,5,24,14,0
22609,5,6,24,10,0
22611,4,6,8,4,0
22615,5,7,18,33,0
22616,4,7,31,23,0
22617,4,6,10,4,0
22623,6,5,12,5,0
22627,4,2,51,1,0
22632,5,6,33,5,0
22633,4,5,7,4,4
22637,6,6,12,4,0
22638,4,5,7,6,6
22640,4,6,12,8,2
22643,6,9,61,5,0
22652,5,5,26,4,0
22655,4,5,11,1,0
22656,6,7,34,5,0
22657,6,6,28,59,0
22659,6,8,26,4,0
22661,4,5,16,5,1
22663,6,7,22,12,0
22664,6,8,33,4,0
22665,6,7,16,5,0
22666,4,5,7,5,5
22667,5,6,26,4,0
22668,4,5,17,4,2
22675,6,8,25,4,0
22676,6,8,17,6,0
22678,4,6,23,4,0
22679,4,7,20,4,0
22684,4,6,8,15,0
22685,4,7,43,48,0
22687,4,6,28,27,2
22690,4,5,14,4,3
22691,4,6,12,5,0
22693,6,7,21,5,0
22699,4,5,7,5,5
22706,4,6,12,4,0
22709,5,6,17,4,0
22710,5,5,7,5,5
22712,3,4,28,35,0
22713,4,5,9,4,0
22715,6,6,13,6,2
22717,6,6,48,28,0
22721,4,5,10,11,7
22722,4,6,15,4,0
22726,6,8,37,17,0
22740,4,6,14,2,0
22742,4,6,13,16,1
22743,4,5,9,2,0
22745,4,6,24,35,0
22750,5,5,15,4,0
22753,4,5,7,13,13
22757,4,5,9,11,6
22759,4,6,18,5,0
22761,4,6,10,15,0
22762,4,6,10,2,2
22763,4,5,7,4,4
22766,4,6,15,25,0
22770,4,6,8,5,0
22774,6,5,20,2,0
22779,4,5,13,13,0
22780,4,7,17,6,0
22783,4,5,18,5,1
22788,4,5,26,21,0
22794,4,5,7,6,6
22797,4,6,10,12,0
22798,4,5,11,4,0
22800,6,6,12,2,0
22801,4,5,9,11,3
22802,4,6,9,2,0
22803,4,6,19,38,0
22804,6,6,27,131,0
22805,5,6,21,5,0
22807,5,6,34,12,0
22808,4,7,13,18,0
22810,4,6,9,5,0
22814,4,5,8,4,4
22816,6,7,15,1,0
22819,4,5,8,4,0
22821,4,5,7,4,4
22823,7,6,37,282,0
22824,4,6,9,14,4
22825,4,6,13,33,0
22827,4,6,16,5,0
22829,5,7,55,37,0
22832,6,7,30,479,0
22840,7,6,21,2,1
22845,5,6,17,3,0
22857,2,3,13,60,0
22859,9,7,29,346,0
22862,4,6,8,4,0
22864,4,3,44,3,0
22865,4,5,10,3,0
22867,4,7,17,29,0
22869,5,5,27,1,0
22876,4,6,20,3,0
22877,5,6,14,9,0
22879,4,6,16,19,3
22882,4,6,9,4,0
22893,6,6,12,2,0
22894,4,5,8,3,3
22895,6,6,15,705,0
22896,4,6,24,20,0
22899,5,5,20,2,0
22903,5,6,22,4,0
22910,4,6,8,5,0
22918,4,6,12,31,1
22920,4,6,10,4,0
22921,4,5,10,2,0
22922,4,5,7,10,10
22924,6,7,17,2,0
22925,4,5,8,5,1
22927,4,6,12,3,0
22928,4,7,16,21,0
22932,4,6,19,11,6
22933,8,9,29,8,0
22935,8,6,20,316,1
22942,6,5,19,5,1
22943,4,7,12,19,0
22947,7,7,108,7,0
22948,8,7,18,3,0
22949,4,6,18,10,0
22954,4,6,11,9,0
22958,6,6,19,5,1
22960,5,6,38,32,0
22961,4,6,17,146,0
22964,4,5,32,5,0
22977,4,6,10,3,0
22979,9,9,54,283,2
22981,6,5,11,3,2
22982,4,6,8,10,0
22983,4,6,10,14,0
22984,6,6,47,13,0
22989,4,6,18,5,0
22992,5,6,20,46,0
22993,4,5,7,9,9
22994,4,6,31,10,6
23004,6,7,25,9,0
23006,5,5,26,9,0
23007,4,6,13,14,0
23008,7,9,155,9,0
23011,4,5,15,5,0
23014,4,6,17,4,1
23015,4,6,29,3,0
23016,5,7,22,3,0
23020,6,5,14,4,0
23021,4,6,8,5,0
23022,4,5,12,4,0
23026,5,6,22,10,0
23027,4,5,9,3,0
23028,6,9,59,5,0
23029,5,5,9,3,3
23037,4,5,8,3,1
23038,4,5,8,3,3
23039,6,7,18,4,0
23041,4,5,11,4,0
23043,4,5,11,17,1
23050,6,7,37,43,2
23054,2,2,19,9,0
23055,5,6,30,61,0
23057,4,5,52,4,0
23058,4,5,7,2,2
23063,6,6,14,3,0
23065,4,6,15,3,0
23071,4,6,9,3,0
23072,7,6,45,9,1
23076,4,5,7,4,4
23085,4,6,18,4,0
23087,4,5,32,242,0
23090,4,6,8,3,0
23095,5,6,17,1,0
23097,6,5,13,2,0
23098,4,5,20,2,0
23099,4,5,10,3,0
23101,4,5,13,3,0
23104,4,6,10,3,0
23107,5,6,13,4,0
23110,5,6,21,11,0
23113,7,6,32,4,0
23118,4,5,9,3,1
23123,4,5,10,3,2
23124,4,6,12,5,0
23126,4,5,15,11,4
23127,6,5,29,4,1
23129,5,6,23,31,0
23134,5,6,27,7,0
23137,6,6,13,4,0
23138,4,6,12,4,0
23142,4,4,13,4,0
23158,4,6,9,4,0
23168,4,6,11,3,0
23171,4,7,13,10,0
23175,4,6,10,4,0
23177,4,6,10,3,0
